CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
416,32,0,0.0,2,0,1,878.87,True,False,False,False,True,0,0
481,37,8,0.0,2,1,0,44215.86,False,False,True,True,False,0,0
565,38,5,126645.13,1,1,1,168303.55,True,False,False,True,False,0,0
712,35,7,124616.23,1,1,1,69320.97,True,False,False,False,True,0,0
414,38,8,0.0,1,0,1,77661.12,True,False,False,False,True,1,0
589,45,1,0.0,1,0,0,125939.22,False,False,True,True,False,1,0
597,38,6,115702.67,2,1,1,25059.05,False,False,True,False,True,0,0
818,31,1,186796.37,1,0,0,178252.63,True,False,False,True,False,0,1
716,38,1,0.0,2,1,1,99661.46,True,False,False,True,False,0,0
623,37,4,140211.88,1,1,1,93832.33,True,False,False,True,False,0,0
763,23,2,0.0,2,1,0,153983.99,True,False,False,True,False,0,0
449,33,8,0.0,2,0,0,156792.89,False,False,True,True,False,0,0
646,52,8,59669.43,1,0,0,172495.81,True,False,False,False,True,1,1
598,19,3,150348.37,1,1,1,173784.04,False,True,False,False,True,0,0
721,33,4,72535.45,1,1,1,103931.49,False,False,True,True,False,0,0
600,57,9,138456.03,2,1,1,103548.25,False,True,False,False,True,0,0
673,41,9,98612.1,1,1,0,151349.35,False,True,False,True,False,0,0
613,40,7,124339.9,1,0,0,193309.58,True,False,False,False,True,0,0
505,25,5,114268.85,2,1,1,126728.27,False,True,False,True,False,0,0
794,45,8,88656.37,2,1,0,116547.31,False,False,True,False,True,0,0
658,35,5,126397.66,1,0,0,156361.58,True,False,False,True,False,1,0
805,50,9,130023.38,1,1,0,62989.82,False,True,False,False,True,1,1
711,36,9,137688.71,1,1,1,46884.1,True,False,False,False,True,0,0
635,42,1,146766.72,2,0,1,164357.1,True,False,False,False,True,0,0
598,27,8,90721.52,2,1,0,109296.18,False,False,True,False,True,0,0
688,32,6,123157.95,1,1,0,172531.23,True,False,False,True,False,0,0
721,36,3,65253.07,2,1,0,28737.78,False,True,False,True,False,0,0
695,42,7,121453.63,1,0,0,46374.64,True,False,False,True,False,0,0
613,19,5,0.0,1,1,1,176903.35,False,False,True,False,True,0,0
628,36,3,91286.51,1,1,0,63085.94,False,True,False,True,False,0,0
732,62,2,0.0,2,1,1,25438.87,True,False,False,False,True,0,0
661,35,5,128415.45,1,1,0,142626.49,False,False,True,True,False,0,0
588,27,8,0.0,1,1,0,20066.38,True,False,False,True,False,0,0
549,24,9,0.0,2,1,1,14406.41,False,False,True,True,False,0,0
725,36,4,118520.26,1,0,0,131173.9,False,False,True,True,False,1,0
429,60,7,0.0,2,1,1,163691.48,True,False,False,False,True,0,0
745,55,9,110123.59,1,0,1,51548.14,True,False,False,True,False,1,0
626,62,3,0.0,1,1,1,65010.74,False,False,True,False,True,0,0
557,27,3,87739.08,1,1,1,123096.56,True,False,False,True,False,0,0
550,45,0,0.0,2,0,1,70399.71,False,False,True,False,True,0,0
458,28,2,171932.26,2,1,1,9578.24,False,True,False,True,False,0,0
850,40,6,124788.18,1,1,0,65612.12,True,False,False,False,True,0,0
543,35,10,59408.63,1,1,0,76773.53,False,False,True,False,True,0,0
687,38,9,122570.87,1,1,1,35608.88,True,False,False,False,True,0,0
684,18,9,90544.0,1,0,1,4777.23,False,True,False,False,True,0,0
850,71,4,0.0,2,1,1,107236.87,True,False,False,True,False,0,0
683,43,4,115888.04,1,1,1,117349.19,False,True,False,True,False,1,0
691,44,6,134066.1,2,1,1,197572.41,True,False,False,True,False,0,0
602,53,5,98268.84,1,0,1,45038.29,False,True,False,True,False,1,1
609,25,10,0.0,1,0,1,109895.16,True,False,False,False,True,0,0
730,47,7,0.0,1,1,0,33373.26,True,False,False,True,False,1,1
692,29,4,0.0,1,1,0,76755.99,True,False,False,False,True,1,0
628,39,1,115341.19,1,1,1,107674.3,False,True,False,False,True,1,0
